id,deviceId,testCase,receivedAtMs,lat,lng,accuracyM,speedMps,headingDeg,motorC,batteryC,referenceC,accel_x,accel_y,accel_z,sampleId,receivedAt
695eb73f231aeadabc090c49,esp32-001,test_tur_10_min_07_01,1767814974867,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,29.56,29.06,1042,341,358,1738,2026-01-07T19:42:55.231Z
695eb741231aeadabc090c4b,esp32-001,test_tur_10_min_07_01,1767814976876,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.19,29.56,29.06,1091,304,82,1740,2026-01-07T19:42:57.340Z
695eb743231aeadabc090c4d,esp32-001,test_tur_10_min_07_01,1767814978871,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.19,29.56,29.06,1292,540,205,1742,2026-01-07T19:42:59.233Z
695eb744231aeadabc090c4f,esp32-001,test_tur_10_min_07_01,1767814979874,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.19,29.56,29.06,1213,444,200,1743,2026-01-07T19:43:00.240Z
695eb746231aeadabc090c51,esp32-001,test_tur_10_min_07_01,1767814981883,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.19,29.56,29.06,992,363,-5,1745,2026-01-07T19:43:02.367Z
695eb748231aeadabc090c53,esp32-001,test_tur_10_min_07_01,1767814983882,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,29.56,29.06,2106,323,508,1747,2026-01-07T19:43:04.251Z
695eb749231aeadabc090c55,esp32-001,test_tur_10_min_07_01,1767814984886,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,29.62,29.06,787,417,-456,1748,2026-01-07T19:43:05.258Z
695eb74b231aeadabc090c57,esp32-001,test_tur_10_min_07_01,1767814986913,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,29.62,29.06,1431,369,-38,1750,2026-01-07T19:43:07.376Z
695eb74d231aeadabc090c59,esp32-001,test_tur_10_min_07_01,1767814988910,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,29.62,29.12,1069,483,351,1752,2026-01-07T19:43:09.364Z
695eb74f231aeadabc090c5b,esp32-001,test_tur_10_min_07_01,1767814990882,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,29.62,29.12,1014,110,258,1754,2026-01-07T19:43:11.240Z
695eb750231aeadabc090c5d,esp32-001,test_tur_10_min_07_01,1767814991901,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,29.62,29.12,1077,203,120,1755,2026-01-07T19:43:12.275Z
695eb752231aeadabc090c5f,esp32-001,test_tur_10_min_07_01,1767814993902,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,29.56,29.12,1164,434,-16,1757,2026-01-07T19:43:14.365Z
695eb753231aeadabc090c61,esp32-001,test_tur_10_min_07_01,1767814994907,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.25,29.62,29.12,901,483,83,1758,2026-01-07T19:43:15.277Z
695eb755231aeadabc090c63,esp32-001,test_tur_10_min_07_01,1767814996916,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.31,29.62,29.12,1223,350,156,1760,2026-01-07T19:43:17.285Z
695eb757231aeadabc090c65,esp32-001,test_tur_10_min_07_01,1767814998910,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.31,29.62,29.12,970,288,71,1762,2026-01-07T19:43:19.371Z
695eb758231aeadabc090c67,esp32-001,test_tur_10_min_07_01,1767814999917,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.38,29.62,29.06,1557,346,331,1763,2026-01-07T19:43:20.287Z
695eb75a231aeadabc090c69,esp32-001,test_tur_10_min_07_01,1767815001920,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.38,29.62,29.12,1012,458,44,1765,2026-01-07T19:43:22.294Z
695eb75c231aeadabc090c6b,esp32-001,test_tur_10_min_07_01,1767815003922,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.44,29.62,29.12,988,363,342,1767,2026-01-07T19:43:24.316Z
695eb75d231aeadabc090c6d,esp32-001,test_tur_10_min_07_01,1767815004923,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.44,29.62,29.12,1165,429,144,1768,2026-01-07T19:43:25.290Z
695eb75f231aeadabc090c6f,esp32-001,test_tur_10_min_07_01,1767815006936,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.44,29.69,29.12,1524,485,89,1770,2026-01-07T19:43:27.389Z
695eb761231aeadabc090c71,esp32-001,test_tur_10_min_07_01,1767815008933,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.5,29.62,29.12,1378,439,784,1772,2026-01-07T19:43:29.308Z
695eb762231aeadabc090c73,esp32-001,test_tur_10_min_07_01,1767815009935,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.5,29.69,29.12,1260,417,185,1773,2026-01-07T19:43:30.301Z
695eb764231aeadabc090c75,esp32-001,test_tur_10_min_07_01,1767815011934,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.5,29.69,29.19,1136,302,129,1775,2026-01-07T19:43:32.373Z
695eb765231aeadabc090c77,esp32-001,test_tur_10_min_07_01,1767815012938,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.5,29.69,29.19,927,468,227,1776,2026-01-07T19:43:33.307Z
695eb766231aeadabc090c79,esp32-001,test_tur_10_min_07_01,1767815014003,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.5,29.69,29.19,1604,420,701,1777,2026-01-07T19:43:34.384Z
695eb768231aeadabc090c7b,esp32-001,test_tur_10_min_07_01,1767815015937,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.56,29.69,29.25,1033,346,-173,1779,2026-01-07T19:43:36.329Z
695eb769231aeadabc090c7d,esp32-001,test_tur_10_min_07_01,1767815016957,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.5,29.69,29.19,1211,312,-27,1780,2026-01-07T19:43:37.318Z
695eb76b231aeadabc090c7f,esp32-001,test_tur_10_min_07_01,1767815018954,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.5,29.69,29.19,1148,495,-239,1782,2026-01-07T19:43:39.426Z
695eb76c231aeadabc090c81,esp32-001,test_tur_10_min_07_01,1767815019960,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.5,29.69,29.25,1081,517,-257,1783,2026-01-07T19:43:40.334Z
695eb76e231aeadabc090c83,esp32-001,test_tur_10_min_07_01,1767815021966,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.5,29.69,29.19,1181,415,-169,1785,2026-01-07T19:43:42.334Z
695eb770231aeadabc090c85,esp32-001,test_tur_10_min_07_01,1767815023959,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.5,29.69,29.19,944,359,215,1787,2026-01-07T19:43:44.324Z
695eb771231aeadabc090c87,esp32-001,test_tur_10_min_07_01,1767815024962,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.5,29.69,29.19,1087,350,285,1788,2026-01-07T19:43:45.333Z
695eb773231aeadabc090c89,esp32-001,test_tur_10_min_07_01,1767815026980,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.5,29.69,29.12,991,469,110,1790,2026-01-07T19:43:47.423Z
695eb775231aeadabc090c8b,esp32-001,test_tur_10_min_07_01,1767815028976,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.5,29.69,29.12,1148,421,-216,1792,2026-01-07T19:43:49.334Z
695eb777231aeadabc090c8d,esp32-001,test_tur_10_min_07_01,1767815030967,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.56,29.75,29.19,1204,340,-110,1794,2026-01-07T19:43:51.428Z
695eb778231aeadabc090c8f,esp32-001,test_tur_10_min_07_01,1767815031986,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.56,29.75,29.12,1319,322,78,1795,2026-01-07T19:43:52.346Z
695eb77a231aeadabc090c91,esp32-001,test_tur_10_min_07_01,1767815033983,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.62,29.75,29.12,1130,349,507,1797,2026-01-07T19:43:54.357Z
695eb77b231aeadabc090c93,esp32-001,test_tur_10_min_07_01,1767815034987,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.62,29.75,29.12,795,246,30,1798,2026-01-07T19:43:55.352Z
695eb77d231aeadabc090c95,esp32-001,test_tur_10_min_07_01,1767815037002,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.69,29.75,29.19,1249,33,322,1800,2026-01-07T19:43:57.451Z
695eb77f231aeadabc090c97,esp32-001,test_tur_10_min_07_01,1767815038993,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.69,29.75,29.19,1198,487,157,1802,2026-01-07T19:43:59.360Z
695eb780231aeadabc090c99,esp32-001,test_tur_10_min_07_01,1767815039993,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.69,29.75,29.19,1204,383,268,1803,2026-01-07T19:44:00.376Z
695eb782231aeadabc090c9b,esp32-001,test_tur_10_min_07_01,1767815042008,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.75,29.75,29.19,1140,387,312,1805,2026-01-07T19:44:02.467Z
695eb784231aeadabc090c9d,esp32-001,test_tur_10_min_07_01,1767815044003,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.69,29.75,29.25,1055,470,278,1807,2026-01-07T19:44:04.376Z
695eb785231aeadabc090c9f,esp32-001,test_tur_10_min_07_01,1767815045013,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.75,29.75,29.25,1107,436,55,1808,2026-01-07T19:44:05.376Z
695eb787231aeadabc090ca1,esp32-001,test_tur_10_min_07_01,1767815047018,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.75,29.75,29.25,1136,253,140,1810,2026-01-07T19:44:07.472Z
695eb789231aeadabc090ca3,esp32-001,test_tur_10_min_07_01,1767815049013,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,29.81,29.25,1010,504,130,1812,2026-01-07T19:44:09.490Z
695eb78a231aeadabc090ca5,esp32-001,test_tur_10_min_07_01,1767815050015,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,29.81,29.25,1297,415,205,1813,2026-01-07T19:44:10.399Z
695eb78c231aeadabc090ca7,esp32-001,test_tur_10_min_07_01,1767815052027,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,29.81,29.31,1023,434,-109,1815,2026-01-07T19:44:12.490Z
695eb78e231aeadabc090ca9,esp32-001,test_tur_10_min_07_01,1767815054023,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,29.81,29.31,986,484,-106,1817,2026-01-07T19:44:14.422Z
695eb78f231aeadabc090cab,esp32-001,test_tur_10_min_07_01,1767815055028,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,29.81,29.31,981,285,-167,1818,2026-01-07T19:44:15.405Z
695eb791231aeadabc090cad,esp32-001,test_tur_10_min_07_01,1767815057037,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.88,29.88,29.31,2338,350,428,1820,2026-01-07T19:44:17.516Z
695eb793231aeadabc090caf,esp32-001,test_tur_10_min_07_01,1767815059031,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.88,29.81,29.31,1076,396,-37,1822,2026-01-07T19:44:19.400Z
695eb794231aeadabc090cb1,esp32-001,test_tur_10_min_07_01,1767815060031,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.88,29.81,29.31,1110,391,224,1823,2026-01-07T19:44:20.396Z
695eb796231aeadabc090cb3,esp32-001,test_tur_10_min_07_01,1767815062044,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,29.81,29.31,1296,349,426,1825,2026-01-07T19:44:22.483Z
695eb798231aeadabc090cb5,esp32-001,test_tur_10_min_07_01,1767815064042,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,29.81,29.31,1030,404,117,1827,2026-01-07T19:44:24.412Z
695eb799231aeadabc090cb7,esp32-001,test_tur_10_min_07_01,1767815065047,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,29.81,29.31,1030,378,26,1828,2026-01-07T19:44:25.419Z
695eb79b231aeadabc090cb9,esp32-001,test_tur_10_min_07_01,1767815067057,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.75,29.88,29.25,997,332,52,1830,2026-01-07T19:44:27.532Z
695eb79d231aeadabc090cbb,esp32-001,test_tur_10_min_07_01,1767815069048,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.69,29.88,29.25,947,326,375,1832,2026-01-07T19:44:29.449Z
695eb79e231aeadabc090cbd,esp32-001,test_tur_10_min_07_01,1767815070061,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.69,29.88,29.25,1218,385,317,1833,2026-01-07T19:44:30.439Z
695eb7a0231aeadabc090cbf,esp32-001,test_tur_10_min_07_01,1767815072062,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.69,29.88,29.25,1226,349,86,1835,2026-01-07T19:44:32.448Z
695eb7a2231aeadabc090cc1,esp32-001,test_tur_10_min_07_01,1767815074061,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.69,29.88,29.19,1200,454,227,1837,2026-01-07T19:44:34.540Z
695eb7a3231aeadabc090cc3,esp32-001,test_tur_10_min_07_01,1767815075073,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.69,29.88,29.19,957,294,-53,1838,2026-01-07T19:44:35.476Z
695eb7a5231aeadabc090cc5,esp32-001,test_tur_10_min_07_01,1767815077078,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.75,29.88,29.19,1131,319,1,1840,2026-01-07T19:44:37.444Z
695eb7a7231aeadabc090cc7,esp32-001,test_tur_10_min_07_01,1767815079073,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,29.88,29.19,1116,395,399,1842,2026-01-07T19:44:39.553Z
695eb7a8231aeadabc090cc9,esp32-001,test_tur_10_min_07_01,1767815080086,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,29.88,29.19,1103,354,332,1843,2026-01-07T19:44:40.475Z
695eb7aa231aeadabc090ccb,esp32-001,test_tur_10_min_07_01,1767815082082,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.81,29.88,29.19,1088,421,112,1845,2026-01-07T19:44:42.459Z
695eb7ab231aeadabc090ccd,esp32-001,test_tur_10_min_07_01,1767815083097,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.88,29.94,29.19,1553,438,-334,1846,2026-01-07T19:44:43.473Z
695eb7ad231aeadabc090ccf,esp32-001,test_tur_10_min_07_01,1767815085086,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.88,29.94,29.19,1011,391,235,1848,2026-01-07T19:44:45.576Z
695eb7af231aeadabc090cd1,esp32-001,test_tur_10_min_07_01,1767815087099,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.94,29.94,29.19,1196,264,206,1850,2026-01-07T19:44:47.677Z
695eb7b1231aeadabc090cd3,esp32-001,test_tur_10_min_07_01,1767815089091,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35,29.94,29.19,1122,393,94,1852,2026-01-07T19:44:49.485Z
695eb7b2231aeadabc090cd5,esp32-001,test_tur_10_min_07_01,1767815090092,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.94,29.94,29.19,954,448,601,1853,2026-01-07T19:44:50.497Z
695eb7b3231aeadabc090cd7,esp32-001,test_tur_10_min_07_01,1767815091093,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.94,29.94,29.19,721,352,65,1854,2026-01-07T19:44:51.472Z
695eb7b4231aeadabc090cd9,esp32-001,test_tur_10_min_07_01,1767815092105,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.94,29.94,29.19,1095,497,-88,1855,2026-01-07T19:44:52.494Z
695eb7b6231aeadabc090cdb,esp32-001,test_tur_10_min_07_01,1767815094100,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.94,29.94,29.19,1473,302,332,1857,2026-01-07T19:44:54.563Z
695eb7b7231aeadabc090cdd,esp32-001,test_tur_10_min_07_01,1767815095115,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35,29.88,29.19,1328,551,127,1858,2026-01-07T19:44:55.503Z
695eb7b9231aeadabc090cdf,esp32-001,test_tur_10_min_07_01,1767815097104,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35,29.94,29.19,1296,321,263,1860,2026-01-07T19:44:57.482Z
695eb7bb231aeadabc090ce1,esp32-001,test_tur_10_min_07_01,1767815099100,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.94,29.94,29.19,849,443,348,1862,2026-01-07T19:44:59.558Z
695eb7bc231aeadabc090ce3,esp32-001,test_tur_10_min_07_01,1767815100116,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35,29.94,29.25,917,362,30,1863,2026-01-07T19:45:00.485Z
695eb7be231aeadabc090ce5,esp32-001,test_tur_10_min_07_01,1767815102113,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35,30,29.19,1041,326,87,1865,2026-01-07T19:45:02.499Z
695eb7bf231aeadabc090ce7,esp32-001,test_tur_10_min_07_01,1767815103114,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35,30,29.19,1120,438,154,1866,2026-01-07T19:45:03.502Z
695eb7c1231aeadabc090ce9,esp32-001,test_tur_10_min_07_01,1767815105123,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.94,30,29.19,1100,310,55,1868,2026-01-07T19:45:05.578Z
695eb7c3231aeadabc090ceb,esp32-001,test_tur_10_min_07_01,1767815107123,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.88,30,29.19,1098,380,92,1870,2026-01-07T19:45:07.518Z
695eb7c4231aeadabc090ced,esp32-001,test_tur_10_min_07_01,1767815108126,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.88,30,29.12,1032,369,129,1871,2026-01-07T19:45:08.527Z
695eb7c6231aeadabc090cef,esp32-001,test_tur_10_min_07_01,1767815110136,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.88,30,29.19,1040,440,5,1873,2026-01-07T19:45:10.619Z
695eb7c7231aeadabc090cf1,esp32-001,test_tur_10_min_07_01,1767815111171,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.88,30,29.12,1120,325,209,1874,2026-01-07T19:45:11.562Z
695eb7c9231aeadabc090cf3,esp32-001,test_tur_10_min_07_01,1767815113135,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.94,30,29.12,1036,514,56,1876,2026-01-07T19:45:13.524Z
695eb7cb231aeadabc090cf5,esp32-001,test_tur_10_min_07_01,1767815115147,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,34.94,30,29.12,1442,427,423,1878,2026-01-07T19:45:15.607Z
695eb7cd231aeadabc090cf7,esp32-001,test_tur_10_min_07_01,1767815117146,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35,30,29.06,1136,558,-325,1880,2026-01-07T19:45:17.508Z
695eb7ce231aeadabc090cf9,esp32-001,test_tur_10_min_07_01,1767815118147,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35,30,29.06,907,429,-193,1881,2026-01-07T19:45:18.517Z
695eb7d0231aeadabc090cfb,esp32-001,test_tur_10_min_07_01,1767815120157,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35,30.06,29.06,931,423,-214,1883,2026-01-07T19:45:20.610Z
695eb7d2231aeadabc090cfd,esp32-001,test_tur_10_min_07_01,1767815122152,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.12,30.06,29.06,1280,478,438,1885,2026-01-07T19:45:22.567Z
695eb7d3231aeadabc090cff,esp32-001,test_tur_10_min_07_01,1767815123156,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.12,30.06,29.06,1175,359,-12,1886,2026-01-07T19:45:23.529Z
695eb7d5231aeadabc090d01,esp32-001,test_tur_10_min_07_01,1767815125166,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.19,30.06,29.06,1172,404,-436,1888,2026-01-07T19:45:25.731Z
695eb7d7231aeadabc090d03,esp32-001,test_tur_10_min_07_01,1767815127164,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.19,30.06,29.06,946,380,229,1890,2026-01-07T19:45:27.589Z
695eb7d9231aeadabc090d05,esp32-001,test_tur_10_min_07_01,1767815129161,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.19,30.06,29,979,400,478,1892,2026-01-07T19:45:29.532Z
695eb7da231aeadabc090d07,esp32-001,test_tur_10_min_07_01,1767815130181,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.19,30.06,29,1073,307,248,1893,2026-01-07T19:45:30.564Z
695eb7dc231aeadabc090d09,esp32-001,test_tur_10_min_07_01,1767815132176,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.25,30.06,29,933,212,53,1895,2026-01-07T19:45:32.622Z
695eb7dd231aeadabc090d0b,esp32-001,test_tur_10_min_07_01,1767815133178,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.25,30.06,29,1444,432,530,1896,2026-01-07T19:45:33.554Z
695eb7df231aeadabc090d0d,esp32-001,test_tur_10_min_07_01,1767815135186,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.25,30.06,28.94,1688,424,-140,1898,2026-01-07T19:45:35.577Z
695eb7e1231aeadabc090d0f,esp32-001,test_tur_10_min_07_01,1767815137183,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.25,30.06,28.94,989,385,26,1900,2026-01-07T19:45:37.732Z
695eb7e2231aeadabc090d11,esp32-001,test_tur_10_min_07_01,1767815138183,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.25,30.06,28.94,1211,397,-89,1901,2026-01-07T19:45:38.564Z
695eb7e4231aeadabc090d13,esp32-001,test_tur_10_min_07_01,1767815140202,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.25,30.06,28.94,1297,491,95,1903,2026-01-07T19:45:40.664Z
695eb7e6231aeadabc090d15,esp32-001,test_tur_10_min_07_01,1767815142206,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.31,30.12,29,1177,380,-84,1905,2026-01-07T19:45:42.604Z
695eb7e8231aeadabc090d17,esp32-001,test_tur_10_min_07_01,1767815144203,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.25,30.12,29,1575,439,-133,1907,2026-01-07T19:45:44.708Z
695eb7ea231aeadabc090d19,esp32-001,test_tur_10_min_07_01,1767815146196,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.31,30.12,28.94,1113,381,229,1909,2026-01-07T19:45:46.580Z
695eb7eb231aeadabc090d1b,esp32-001,test_tur_10_min_07_01,1767815147262,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.31,30.12,28.94,1195,256,94,1910,2026-01-07T19:45:47.634Z
695eb7ed231aeadabc090d1d,esp32-001,test_tur_10_min_07_01,1767815149212,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.38,30.12,28.94,1029,305,-42,1912,2026-01-07T19:45:49.598Z
695eb7ee231aeadabc090d1f,esp32-001,test_tur_10_min_07_01,1767815150215,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.38,30.12,28.94,1063,419,-135,1913,2026-01-07T19:45:50.607Z
695eb7f0231aeadabc090d21,esp32-001,test_tur_10_min_07_01,1767815152214,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.38,30.12,28.94,1113,427,-256,1915,2026-01-07T19:45:52.668Z
695eb7f1231aeadabc090d23,esp32-001,test_tur_10_min_07_01,1767815153216,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.38,30.12,28.94,909,434,-445,1916,2026-01-07T19:45:53.599Z
695eb7f3231aeadabc090d25,esp32-001,test_tur_10_min_07_01,1767815155224,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.44,30.12,28.94,1230,391,38,1918,2026-01-07T19:45:55.599Z
695eb7f5231aeadabc090d27,esp32-001,test_tur_10_min_07_01,1767815157221,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.44,30.19,28.94,1307,407,-283,1920,2026-01-07T19:45:57.670Z
695eb7f6231aeadabc090d29,esp32-001,test_tur_10_min_07_01,1767815158227,-8.051899236578201,-34.948254520037665,16.493619930798566,0.24904401600360848,91.68033789138272,35.44,30.19,28.94,1086,409,-78,1921,2026-01-07T19:45:58.855Z
