id,deviceId,testCase,receivedAtMs,lat,lng,accuracyM,speedMps,headingDeg,motorC,batteryC,referenceC,accel_x,accel_y,accel_z,sampleId,receivedAt
695eb1c5231aeadabc09061f,esp32-001,test_eco_10_min_07_01,1767813573063,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.19,24.5,28.75,967,554,103,431,2026-01-07T19:19:33.340Z
695eb1c6231aeadabc090621,esp32-001,test_eco_10_min_07_01,1767813574065,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.19,24.5,28.75,1213,457,334,432,2026-01-07T19:19:34.340Z
695eb1c8231aeadabc090623,esp32-001,test_eco_10_min_07_01,1767813576076,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.19,24.5,28.75,1036,376,386,434,2026-01-07T19:19:36.436Z
695eb1ca231aeadabc090625,esp32-001,test_eco_10_min_07_01,1767813578071,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.19,24.5,28.75,1108,509,508,436,2026-01-07T19:19:38.341Z
695eb1cb231aeadabc090627,esp32-001,test_eco_10_min_07_01,1767813579071,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.19,24.5,28.75,877,390,280,437,2026-01-07T19:19:39.340Z
695eb1cc231aeadabc090629,esp32-001,test_eco_10_min_07_01,1767813580080,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.19,24.5,28.75,858,358,338,438,2026-01-07T19:19:40.339Z
695eb1cd231aeadabc09062b,esp32-001,test_eco_10_min_07_01,1767813581087,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.25,24.56,28.75,1436,399,492,439,2026-01-07T19:19:41.361Z
695eb1cf231aeadabc09062d,esp32-001,test_eco_10_min_07_01,1767813583084,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.19,24.56,28.75,1244,490,195,441,2026-01-07T19:19:43.441Z
695eb1d0231aeadabc09062f,esp32-001,test_eco_10_min_07_01,1767813584086,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.25,24.56,28.75,1306,582,72,442,2026-01-07T19:19:44.371Z
695eb1d2231aeadabc090631,esp32-001,test_eco_10_min_07_01,1767813586093,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.25,24.56,28.75,1247,749,143,444,2026-01-07T19:19:46.366Z
695eb1d4231aeadabc090633,esp32-001,test_eco_10_min_07_01,1767813588091,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.25,24.56,28.75,1138,253,313,446,2026-01-07T19:19:48.468Z
695eb1d5231aeadabc090635,esp32-001,test_eco_10_min_07_01,1767813589096,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.25,24.62,28.75,974,499,325,447,2026-01-07T19:19:49.359Z
695eb1d7231aeadabc090637,esp32-001,test_eco_10_min_07_01,1767813591098,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.25,24.56,28.81,1068,430,268,449,2026-01-07T19:19:51.371Z
695eb1d9231aeadabc090639,esp32-001,test_eco_10_min_07_01,1767813593094,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.25,24.62,28.75,1428,359,463,451,2026-01-07T19:19:53.460Z
695eb1da231aeadabc09063b,esp32-001,test_eco_10_min_07_01,1767813594097,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.25,24.62,28.75,1018,309,172,452,2026-01-07T19:19:54.384Z
695eb1dc231aeadabc09063d,esp32-001,test_eco_10_min_07_01,1767813596106,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.25,24.62,28.75,1022,400,119,454,2026-01-07T19:19:56.396Z
695eb1de231aeadabc09063f,esp32-001,test_eco_10_min_07_01,1767813598101,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.31,24.62,28.75,965,327,243,456,2026-01-07T19:19:58.395Z
695eb1df231aeadabc090641,esp32-001,test_eco_10_min_07_01,1767813599101,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.25,24.62,28.75,1076,406,257,457,2026-01-07T19:19:59.374Z
695eb1e0231aeadabc090643,esp32-001,test_eco_10_min_07_01,1767813600101,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.25,24.62,28.75,1115,446,305,458,2026-01-07T19:20:00.380Z
695eb1e1231aeadabc090645,esp32-001,test_eco_10_min_07_01,1767813601107,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.25,24.69,28.75,999,400,238,459,2026-01-07T19:20:01.433Z
695eb1e3231aeadabc090647,esp32-001,test_eco_10_min_07_01,1767813603101,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.25,24.69,28.69,949,411,191,461,2026-01-07T19:20:03.483Z
695eb1e4231aeadabc090649,esp32-001,test_eco_10_min_07_01,1767813604108,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.25,24.69,28.69,939,276,-30,462,2026-01-07T19:20:04.481Z
695eb1e6231aeadabc09064b,esp32-001,test_eco_10_min_07_01,1767813606104,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.31,24.69,28.69,923,378,110,464,2026-01-07T19:20:06.408Z
695eb1e7231aeadabc09064d,esp32-001,test_eco_10_min_07_01,1767813607106,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.25,24.69,28.69,1124,414,318,465,2026-01-07T19:20:07.423Z
695eb1e8231aeadabc09064f,esp32-001,test_eco_10_min_07_01,1767813608173,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.25,24.69,28.69,1274,463,36,466,2026-01-07T19:20:08.522Z
695eb1ea231aeadabc090651,esp32-001,test_eco_10_min_07_01,1767813610104,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.25,24.69,28.75,1083,498,89,468,2026-01-07T19:20:10.418Z
695eb1eb231aeadabc090653,esp32-001,test_eco_10_min_07_01,1767813611118,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.31,24.69,28.75,1059,531,49,469,2026-01-07T19:20:11.450Z
695eb1ed231aeadabc090655,esp32-001,test_eco_10_min_07_01,1767813613118,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.31,24.75,28.75,1168,476,191,471,2026-01-07T19:20:13.505Z
695eb1ef231aeadabc090657,esp32-001,test_eco_10_min_07_01,1767813615112,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.31,24.75,28.75,960,528,-120,473,2026-01-07T19:20:15.413Z
695eb1f0231aeadabc090659,esp32-001,test_eco_10_min_07_01,1767813616126,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.31,24.75,28.75,748,413,-252,474,2026-01-07T19:20:16.419Z
695eb1f2231aeadabc09065b,esp32-001,test_eco_10_min_07_01,1767813618128,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.31,24.75,28.81,1282,441,351,476,2026-01-07T19:20:18.622Z
695eb1f4231aeadabc09065d,esp32-001,test_eco_10_min_07_01,1767813620121,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.38,24.75,28.81,1097,471,172,478,2026-01-07T19:20:20.420Z
695eb1f5231aeadabc09065f,esp32-001,test_eco_10_min_07_01,1767813621134,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.38,24.75,28.75,906,424,349,479,2026-01-07T19:20:21.429Z
695eb1f7231aeadabc090661,esp32-001,test_eco_10_min_07_01,1767813623132,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.38,24.75,28.81,1110,470,21,481,2026-01-07T19:20:23.440Z
695eb1f8231aeadabc090663,esp32-001,test_eco_10_min_07_01,1767813624140,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.44,24.75,28.81,894,428,64,482,2026-01-07T19:20:24.433Z
695eb1fa231aeadabc090665,esp32-001,test_eco_10_min_07_01,1767813626148,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.44,24.75,28.81,918,413,147,484,2026-01-07T19:20:26.440Z
695eb1fb231aeadabc090667,esp32-001,test_eco_10_min_07_01,1767813627192,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.44,24.81,28.75,1023,325,257,485,2026-01-07T19:20:27.501Z
695eb1fd231aeadabc090669,esp32-001,test_eco_10_min_07_01,1767813629178,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.44,24.81,28.75,1030,410,156,487,2026-01-07T19:20:29.566Z
695eb1ff231aeadabc09066b,esp32-001,test_eco_10_min_07_01,1767813631176,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.44,24.81,28.75,1123,435,371,489,2026-01-07T19:20:31.566Z
695eb201231aeadabc09066d,esp32-001,test_eco_10_min_07_01,1767813633152,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.5,24.81,28.75,1088,456,229,491,2026-01-07T19:20:33.458Z
695eb202231aeadabc09066f,esp32-001,test_eco_10_min_07_01,1767813634154,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.44,24.81,28.75,966,345,234,492,2026-01-07T19:20:34.449Z
695eb204231aeadabc090671,esp32-001,test_eco_10_min_07_01,1767813636164,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.5,24.81,28.75,885,286,76,494,2026-01-07T19:20:36.577Z
695eb206231aeadabc090673,esp32-001,test_eco_10_min_07_01,1767813638166,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.5,24.88,28.75,973,459,-25,496,2026-01-07T19:20:38.484Z
695eb208231aeadabc090675,esp32-001,test_eco_10_min_07_01,1767813640162,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.56,24.88,28.69,1044,353,107,498,2026-01-07T19:20:40.503Z
695eb209231aeadabc090677,esp32-001,test_eco_10_min_07_01,1767813641176,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.5,24.88,28.69,1124,432,366,499,2026-01-07T19:20:41.480Z
695eb20b231aeadabc090679,esp32-001,test_eco_10_min_07_01,1767813643175,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.56,24.88,28.69,1085,207,394,501,2026-01-07T19:20:43.571Z
695eb20c231aeadabc09067b,esp32-001,test_eco_10_min_07_01,1767813644177,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.5,24.88,28.69,1141,462,186,502,2026-01-07T19:20:44.477Z
695eb20e231aeadabc09067d,esp32-001,test_eco_10_min_07_01,1767813646194,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.56,24.88,28.69,853,358,-105,504,2026-01-07T19:20:46.520Z
695eb210231aeadabc09067f,esp32-001,test_eco_10_min_07_01,1767813648185,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.56,24.94,28.69,1225,445,422,506,2026-01-07T19:20:48.587Z
695eb211231aeadabc090681,esp32-001,test_eco_10_min_07_01,1767813649188,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.56,24.94,28.69,973,444,39,507,2026-01-07T19:20:49.585Z
695eb213231aeadabc090683,esp32-001,test_eco_10_min_07_01,1767813651196,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.56,24.94,28.69,1304,402,281,509,2026-01-07T19:20:51.501Z
695eb215231aeadabc090685,esp32-001,test_eco_10_min_07_01,1767813653193,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.56,24.94,28.69,1123,441,58,511,2026-01-07T19:20:53.493Z
695eb216231aeadabc090687,esp32-001,test_eco_10_min_07_01,1767813654197,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.56,24.94,28.69,812,353,-79,512,2026-01-07T19:20:54.494Z
695eb218231aeadabc090689,esp32-001,test_eco_10_min_07_01,1767813656207,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.56,24.94,28.69,922,317,13,514,2026-01-07T19:20:56.597Z
695eb21a231aeadabc09068b,esp32-001,test_eco_10_min_07_01,1767813658205,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.62,24.94,28.69,1134,472,-59,516,2026-01-07T19:20:58.519Z
695eb21c231aeadabc09068d,esp32-001,test_eco_10_min_07_01,1767813660197,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.62,24.94,28.69,1011,440,446,518,2026-01-07T19:21:00.622Z
695eb21d231aeadabc09068f,esp32-001,test_eco_10_min_07_01,1767813661220,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.62,25,28.69,1051,433,-90,519,2026-01-07T19:21:01.545Z
695eb21f231aeadabc090691,esp32-001,test_eco_10_min_07_01,1767813663209,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.62,25,28.69,863,431,70,521,2026-01-07T19:21:03.528Z
695eb220231aeadabc090693,esp32-001,test_eco_10_min_07_01,1767813664216,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.62,25,28.62,1266,277,105,522,2026-01-07T19:21:04.532Z
695eb222231aeadabc090695,esp32-001,test_eco_10_min_07_01,1767813666223,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.56,25,28.62,1382,428,406,524,2026-01-07T19:21:06.522Z
695eb224231aeadabc090697,esp32-001,test_eco_10_min_07_01,1767813668223,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.62,25,28.62,1000,366,-95,526,2026-01-07T19:21:08.670Z
695eb225231aeadabc090699,esp32-001,test_eco_10_min_07_01,1767813669223,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.62,25,28.69,1064,481,17,527,2026-01-07T19:21:09.524Z
695eb227231aeadabc09069b,esp32-001,test_eco_10_min_07_01,1767813671236,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.62,25,28.62,1395,506,220,529,2026-01-07T19:21:11.537Z
695eb229231aeadabc09069d,esp32-001,test_eco_10_min_07_01,1767813673234,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.62,25,28.69,1130,447,21,531,2026-01-07T19:21:13.632Z
695eb22a231aeadabc09069f,esp32-001,test_eco_10_min_07_01,1767813674238,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.69,25.06,28.69,1062,340,248,532,2026-01-07T19:21:14.552Z
695eb22c231aeadabc0906a1,esp32-001,test_eco_10_min_07_01,1767813676247,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.69,25.06,28.69,963,372,-7,534,2026-01-07T19:21:16.567Z
695eb22e231aeadabc0906a3,esp32-001,test_eco_10_min_07_01,1767813678244,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.75,25.06,28.69,1247,473,157,536,2026-01-07T19:21:18.671Z
695eb230231aeadabc0906a5,esp32-001,test_eco_10_min_07_01,1767813680236,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.75,25.06,28.69,971,450,84,538,2026-01-07T19:21:20.551Z
695eb231231aeadabc0906a7,esp32-001,test_eco_10_min_07_01,1767813681252,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.75,25.06,28.69,981,441,440,539,2026-01-07T19:21:21.568Z
695eb233231aeadabc0906a9,esp32-001,test_eco_10_min_07_01,1767813683251,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.75,25.06,28.69,1036,363,415,541,2026-01-07T19:21:23.640Z
695eb234231aeadabc0906ab,esp32-001,test_eco_10_min_07_01,1767813684252,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.75,25.06,28.69,1013,179,100,542,2026-01-07T19:21:24.569Z
695eb236231aeadabc0906ad,esp32-001,test_eco_10_min_07_01,1767813686267,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.75,25.12,28.69,1115,390,9,544,2026-01-07T19:21:26.674Z
695eb238231aeadabc0906af,esp32-001,test_eco_10_min_07_01,1767813688263,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.81,25.12,28.69,1137,427,-183,546,2026-01-07T19:21:28.567Z
695eb239231aeadabc0906b1,esp32-001,test_eco_10_min_07_01,1767813689267,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.81,25.12,28.69,894,425,-127,547,2026-01-07T19:21:29.585Z
695eb23b231aeadabc0906b3,esp32-001,test_eco_10_min_07_01,1767813691290,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.81,25.12,28.69,839,408,1,549,2026-01-07T19:21:31.681Z
695eb23d231aeadabc0906b5,esp32-001,test_eco_10_min_07_01,1767813693307,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.81,25.12,28.69,1144,324,343,551,2026-01-07T19:21:33.612Z
695eb23f231aeadabc0906b7,esp32-001,test_eco_10_min_07_01,1767813695272,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.88,25.12,28.69,1160,395,162,553,2026-01-07T19:21:35.664Z
695eb240231aeadabc0906b9,esp32-001,test_eco_10_min_07_01,1767813696291,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.88,25.12,28.75,958,364,24,554,2026-01-07T19:21:36.607Z
695eb242231aeadabc0906bb,esp32-001,test_eco_10_min_07_01,1767813698284,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.88,25.12,28.75,1051,329,376,556,2026-01-07T19:21:38.585Z
695eb243231aeadabc0906bd,esp32-001,test_eco_10_min_07_01,1767813699288,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.88,25.19,28.69,1137,411,-102,557,2026-01-07T19:21:39.635Z
695eb245231aeadabc0906bf,esp32-001,test_eco_10_min_07_01,1767813701296,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.88,25.19,28.69,857,415,40,559,2026-01-07T19:21:41.829Z
695eb247231aeadabc0906c1,esp32-001,test_eco_10_min_07_01,1767813703291,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.88,25.19,28.69,1077,563,132,561,2026-01-07T19:21:43.612Z
695eb248231aeadabc0906c3,esp32-001,test_eco_10_min_07_01,1767813704296,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.88,25.19,28.69,1198,341,278,562,2026-01-07T19:21:44.664Z
695eb24a231aeadabc0906c5,esp32-001,test_eco_10_min_07_01,1767813706307,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.88,25.19,28.69,1161,295,176,564,2026-01-07T19:21:46.650Z
695eb24c231aeadabc0906c7,esp32-001,test_eco_10_min_07_01,1767813708296,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.94,25.19,28.75,1127,451,125,566,2026-01-07T19:21:48.763Z
695eb24d231aeadabc0906c9,esp32-001,test_eco_10_min_07_01,1767813709308,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.94,25.19,28.75,1074,367,169,567,2026-01-07T19:21:49.637Z
695eb24f231aeadabc0906cb,esp32-001,test_eco_10_min_07_01,1767813711305,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,29.94,25.25,28.75,1190,338,439,569,2026-01-07T19:21:51.670Z
695eb251231aeadabc0906cd,esp32-001,test_eco_10_min_07_01,1767813713307,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30,25.25,28.69,867,303,271,571,2026-01-07T19:21:53.759Z
695eb252231aeadabc0906cf,esp32-001,test_eco_10_min_07_01,1767813714317,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30,25.25,28.69,1105,411,76,572,2026-01-07T19:21:54.631Z
695eb254231aeadabc0906d1,esp32-001,test_eco_10_min_07_01,1767813716332,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30,25.25,28.75,820,382,336,574,2026-01-07T19:21:56.633Z
695eb256231aeadabc0906d3,esp32-001,test_eco_10_min_07_01,1767813718322,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30,25.25,28.69,1144,350,44,576,2026-01-07T19:21:58.718Z
695eb257231aeadabc0906d5,esp32-001,test_eco_10_min_07_01,1767813719327,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.25,28.69,1135,451,250,577,2026-01-07T19:21:59.657Z
695eb259231aeadabc0906d7,esp32-001,test_eco_10_min_07_01,1767813721337,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30,25.25,28.69,1202,426,127,579,2026-01-07T19:22:01.739Z
695eb25b231aeadabc0906d9,esp32-001,test_eco_10_min_07_01,1767813723334,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.25,28.75,1256,306,548,581,2026-01-07T19:22:03.640Z
695eb25d231aeadabc0906db,esp32-001,test_eco_10_min_07_01,1767813725338,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.31,28.69,880,340,233,583,2026-01-07T19:22:05.726Z
695eb25e231aeadabc0906dd,esp32-001,test_eco_10_min_07_01,1767813726347,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.31,28.75,1078,510,141,584,2026-01-07T19:22:06.669Z
695eb260231aeadabc0906df,esp32-001,test_eco_10_min_07_01,1767813728342,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.31,28.75,1182,482,117,586,2026-01-07T19:22:08.669Z
695eb261231aeadabc0906e1,esp32-001,test_eco_10_min_07_01,1767813729360,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.31,28.69,1061,356,66,587,2026-01-07T19:22:09.769Z
695eb263231aeadabc0906e3,esp32-001,test_eco_10_min_07_01,1767813731353,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.31,28.75,1249,394,445,589,2026-01-07T19:22:11.731Z
695eb265231aeadabc0906e5,esp32-001,test_eco_10_min_07_01,1767813733352,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.31,28.75,1301,388,-15,591,2026-01-07T19:22:13.675Z
695eb266231aeadabc0906e7,esp32-001,test_eco_10_min_07_01,1767813734357,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.31,28.75,1129,442,-225,592,2026-01-07T19:22:14.657Z
695eb268231aeadabc0906e9,esp32-001,test_eco_10_min_07_01,1767813736367,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.31,28.75,1187,497,266,594,2026-01-07T19:22:16.783Z
695eb26a231aeadabc0906eb,esp32-001,test_eco_10_min_07_01,1767813738383,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.38,28.75,728,352,688,596,2026-01-07T19:22:18.764Z
695eb26c231aeadabc0906ed,esp32-001,test_eco_10_min_07_01,1767813740372,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.38,28.69,870,510,242,598,2026-01-07T19:22:20.703Z
695eb26d231aeadabc0906ef,esp32-001,test_eco_10_min_07_01,1767813741377,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.38,28.69,1047,401,149,599,2026-01-07T19:22:21.675Z
695eb26f231aeadabc0906f1,esp32-001,test_eco_10_min_07_01,1767813743371,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.38,28.69,812,534,66,601,2026-01-07T19:22:23.760Z
695eb270231aeadabc0906f3,esp32-001,test_eco_10_min_07_01,1767813744378,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30,25.38,28.69,1135,341,254,602,2026-01-07T19:22:24.687Z
695eb272231aeadabc0906f5,esp32-001,test_eco_10_min_07_01,1767813746386,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.38,28.69,1043,440,560,604,2026-01-07T19:22:26.685Z
695eb274231aeadabc0906f7,esp32-001,test_eco_10_min_07_01,1767813748384,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.38,28.75,1035,439,284,606,2026-01-07T19:22:28.771Z
695eb276231aeadabc0906f9,esp32-001,test_eco_10_min_07_01,1767813750378,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.44,28.69,721,380,310,608,2026-01-07T19:22:30.682Z
695eb277231aeadabc0906fb,esp32-001,test_eco_10_min_07_01,1767813751407,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.44,28.69,889,447,17,609,2026-01-07T19:22:31.703Z
695eb279231aeadabc0906fd,esp32-001,test_eco_10_min_07_01,1767813753393,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.44,28.69,1322,381,478,611,2026-01-07T19:22:33.801Z
695eb27a231aeadabc0906ff,esp32-001,test_eco_10_min_07_01,1767813754394,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.44,28.75,1153,384,96,612,2026-01-07T19:22:34.700Z
695eb27c231aeadabc090701,esp32-001,test_eco_10_min_07_01,1767813756406,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.44,28.69,1072,365,354,614,2026-01-07T19:22:36.785Z
695eb27e231aeadabc090703,esp32-001,test_eco_10_min_07_01,1767813758400,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.44,28.69,1022,410,258,616,2026-01-07T19:22:38.706Z
695eb27f231aeadabc090705,esp32-001,test_eco_10_min_07_01,1767813759407,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.44,28.75,1119,445,116,617,2026-01-07T19:22:39.743Z
695eb281231aeadabc090707,esp32-001,test_eco_10_min_07_01,1767813761413,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.06,25.44,28.75,1445,456,454,619,2026-01-07T19:22:41.794Z
695eb283231aeadabc090709,esp32-001,test_eco_10_min_07_01,1767813763412,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.12,25.44,28.75,1044,464,-102,621,2026-01-07T19:22:43.712Z
695eb284231aeadabc09070b,esp32-001,test_eco_10_min_07_01,1767813764417,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.12,25.44,28.75,1147,354,160,622,2026-01-07T19:22:44.729Z
695eb286231aeadabc09070d,esp32-001,test_eco_10_min_07_01,1767813766428,-8.0556292254552,-34.95114089259554,13.617570262949974,0.09473360577415389,-1,30.12,25.5,28.75,1060,360,195,624,2026-01-07T19:22:46.816Z
