id,deviceId,testCase,receivedAtMs,lat,lng,accuracyM,speedMps,headingDeg,motorC,batteryC,referenceC,accel_x,accel_y,accel_z,sampleId,receivedAt
695eb45d231aeadabc09091d,esp32-001,test_nor_10_min_07_01,1767814237173,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.19,29.25,922,491,629,1069,2026-01-07T19:30:37.499Z
695eb45e231aeadabc09091f,esp32-001,test_nor_10_min_07_01,1767814238176,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.75,27.19,29.25,1281,396,115,1070,2026-01-07T19:30:38.502Z
695eb460231aeadabc090921,esp32-001,test_nor_10_min_07_01,1767814240187,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.19,29.25,1037,463,4,1072,2026-01-07T19:30:40.604Z
695eb462231aeadabc090923,esp32-001,test_nor_10_min_07_01,1767814242181,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.25,29.19,1261,433,276,1074,2026-01-07T19:30:42.490Z
695eb463231aeadabc090925,esp32-001,test_nor_10_min_07_01,1767814243192,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.25,29.19,1031,400,362,1075,2026-01-07T19:30:43.508Z
695eb465231aeadabc090927,esp32-001,test_nor_10_min_07_01,1767814245197,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.25,29.19,1115,296,290,1077,2026-01-07T19:30:45.593Z
695eb467231aeadabc090929,esp32-001,test_nor_10_min_07_01,1767814247194,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.25,29.19,930,274,150,1079,2026-01-07T19:30:47.530Z
695eb468231aeadabc09092b,esp32-001,test_nor_10_min_07_01,1767814248195,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.19,29.19,1189,550,123,1080,2026-01-07T19:30:48.512Z
695eb46a231aeadabc09092d,esp32-001,test_nor_10_min_07_01,1767814250207,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.25,29.12,1029,408,-291,1082,2026-01-07T19:30:50.527Z
695eb46b231aeadabc09092f,esp32-001,test_nor_10_min_07_01,1767814251207,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.25,29.19,791,617,262,1083,2026-01-07T19:30:51.534Z
695eb46d231aeadabc090931,esp32-001,test_nor_10_min_07_01,1767814253201,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.25,29.19,1109,434,-60,1085,2026-01-07T19:30:53.599Z
695eb46f231aeadabc090933,esp32-001,test_nor_10_min_07_01,1767814255217,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.25,29.19,952,459,280,1087,2026-01-07T19:30:55.611Z
695eb471231aeadabc090935,esp32-001,test_nor_10_min_07_01,1767814257217,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.25,29.25,802,302,370,1089,2026-01-07T19:30:57.550Z
695eb473231aeadabc090937,esp32-001,test_nor_10_min_07_01,1767814259207,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.25,29.19,952,456,514,1091,2026-01-07T19:30:59.616Z
695eb474231aeadabc090939,esp32-001,test_nor_10_min_07_01,1767814260228,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.25,29.19,668,362,-119,1092,2026-01-07T19:31:00.571Z
695eb476231aeadabc09093b,esp32-001,test_nor_10_min_07_01,1767814262220,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.31,29.25,1114,417,-92,1094,2026-01-07T19:31:02.531Z
695eb477231aeadabc09093d,esp32-001,test_nor_10_min_07_01,1767814263226,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.31,29.25,1098,542,140,1095,2026-01-07T19:31:03.546Z
695eb479231aeadabc09093f,esp32-001,test_nor_10_min_07_01,1767814265237,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.31,29.25,1110,507,-136,1097,2026-01-07T19:31:05.637Z
695eb47b231aeadabc090941,esp32-001,test_nor_10_min_07_01,1767814267234,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.31,29.25,992,398,252,1099,2026-01-07T19:31:07.560Z
695eb47c231aeadabc090943,esp32-001,test_nor_10_min_07_01,1767814268237,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.31,29.25,1217,384,22,1100,2026-01-07T19:31:08.549Z
695eb47e231aeadabc090945,esp32-001,test_nor_10_min_07_01,1767814270248,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.31,29.25,1111,450,-16,1102,2026-01-07T19:31:10.655Z
695eb480231aeadabc090947,esp32-001,test_nor_10_min_07_01,1767814272242,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.31,29.31,1088,534,-176,1104,2026-01-07T19:31:12.571Z
695eb481231aeadabc090949,esp32-001,test_nor_10_min_07_01,1767814273246,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.31,29.25,916,474,259,1105,2026-01-07T19:31:13.565Z
695eb483231aeadabc09094b,esp32-001,test_nor_10_min_07_01,1767814275257,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.31,29.31,1279,320,264,1107,2026-01-07T19:31:15.582Z
695eb485231aeadabc09094d,esp32-001,test_nor_10_min_07_01,1767814277250,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.31,29.31,1183,431,-126,1109,2026-01-07T19:31:17.666Z
695eb486231aeadabc09094f,esp32-001,test_nor_10_min_07_01,1767814278261,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.38,29.31,978,307,-110,1110,2026-01-07T19:31:18.579Z
695eb488231aeadabc090951,esp32-001,test_nor_10_min_07_01,1767814280272,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.38,29.31,1108,486,512,1112,2026-01-07T19:31:20.593Z
695eb48a231aeadabc090953,esp32-001,test_nor_10_min_07_01,1767814282264,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.38,29.31,968,443,34,1114,2026-01-07T19:31:22.678Z
695eb48c231aeadabc090955,esp32-001,test_nor_10_min_07_01,1767814284263,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.38,29.31,1024,298,-94,1116,2026-01-07T19:31:24.597Z
695eb48d231aeadabc090957,esp32-001,test_nor_10_min_07_01,1767814285272,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.38,29.31,685,321,-38,1117,2026-01-07T19:31:25.610Z
695eb48f231aeadabc090959,esp32-001,test_nor_10_min_07_01,1767814287273,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.38,29.38,1279,498,350,1119,2026-01-07T19:31:27.602Z
695eb491231aeadabc09095b,esp32-001,test_nor_10_min_07_01,1767814289263,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.38,29.38,878,341,-84,1121,2026-01-07T19:31:29.580Z
695eb492231aeadabc09095d,esp32-001,test_nor_10_min_07_01,1767814290288,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.38,29.38,892,404,0,1122,2026-01-07T19:31:30.610Z
695eb494231aeadabc09095f,esp32-001,test_nor_10_min_07_01,1767814292284,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.44,29.38,391,320,-395,1124,2026-01-07T19:31:32.682Z
695eb495231aeadabc090961,esp32-001,test_nor_10_min_07_01,1767814293285,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.38,29.38,1206,425,-136,1125,2026-01-07T19:31:33.634Z
695eb497231aeadabc090963,esp32-001,test_nor_10_min_07_01,1767814295284,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.44,29.38,0,0,0,1127,2026-01-07T19:31:35.603Z
695eb498231aeadabc090965,esp32-001,test_nor_10_min_07_01,1767814296285,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.44,29.38,1192,452,278,1128,2026-01-07T19:31:36.605Z
695eb49a231aeadabc090967,esp32-001,test_nor_10_min_07_01,1767814298284,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.38,29.38,0,0,0,1130,2026-01-07T19:31:38.677Z
695eb49b231aeadabc090969,esp32-001,test_nor_10_min_07_01,1767814299284,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.44,29.38,1070,357,262,1131,2026-01-07T19:31:39.595Z
695eb49d231aeadabc09096b,esp32-001,test_nor_10_min_07_01,1767814301294,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.44,29.38,0,0,0,1133,2026-01-07T19:31:41.615Z
695eb49f231aeadabc09096d,esp32-001,test_nor_10_min_07_01,1767814303292,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.44,29.44,907,434,289,1135,2026-01-07T19:31:43.699Z
695eb4a0231aeadabc09096f,esp32-001,test_nor_10_min_07_01,1767814304292,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.44,29.44,1220,633,-634,1136,2026-01-07T19:31:44.605Z
695eb4a1231aeadabc090971,esp32-001,test_nor_10_min_07_01,1767814305293,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.44,29.44,1297,438,113,1137,2026-01-07T19:31:45.645Z
695eb4a2231aeadabc090973,esp32-001,test_nor_10_min_07_01,1767814306304,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.44,29.44,1099,458,-85,1138,2026-01-07T19:31:46.623Z
695eb4a4231aeadabc090975,esp32-001,test_nor_10_min_07_01,1767814308317,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.44,29.44,1386,527,328,1140,2026-01-07T19:31:48.734Z
695eb4a6231aeadabc090977,esp32-001,test_nor_10_min_07_01,1767814310314,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.5,29.44,922,416,247,1142,2026-01-07T19:31:50.642Z
695eb4a7231aeadabc090979,esp32-001,test_nor_10_min_07_01,1767814311332,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.5,29.44,935,285,-159,1143,2026-01-07T19:31:51.664Z
695eb4a9231aeadabc09097b,esp32-001,test_nor_10_min_07_01,1767814313330,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.5,29.44,1372,443,357,1145,2026-01-07T19:31:53.649Z
695eb4ab231aeadabc09097d,esp32-001,test_nor_10_min_07_01,1767814315323,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.5,29.38,1010,369,429,1147,2026-01-07T19:31:55.725Z
695eb4ac231aeadabc09097f,esp32-001,test_nor_10_min_07_01,1767814316327,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.75,27.5,29.44,1173,395,-84,1148,2026-01-07T19:31:56.663Z
695eb4ae231aeadabc090981,esp32-001,test_nor_10_min_07_01,1767814318336,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.5,29.44,1361,389,167,1150,2026-01-07T19:31:58.763Z
695eb4b0231aeadabc090983,esp32-001,test_nor_10_min_07_01,1767814320329,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.5,29.44,1167,381,273,1152,2026-01-07T19:32:00.660Z
695eb4b1231aeadabc090985,esp32-001,test_nor_10_min_07_01,1767814321337,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.75,27.5,29.44,1386,584,-4,1153,2026-01-07T19:32:01.657Z
695eb4b3231aeadabc090987,esp32-001,test_nor_10_min_07_01,1767814323349,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.75,27.5,29.44,891,410,594,1155,2026-01-07T19:32:03.756Z
695eb4b5231aeadabc090989,esp32-001,test_nor_10_min_07_01,1767814325342,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,27.5,29.44,1151,436,52,1157,2026-01-07T19:32:05.673Z
695eb4b6231aeadabc09098b,esp32-001,test_nor_10_min_07_01,1767814326350,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,27.5,29.44,1156,442,620,1158,2026-01-07T19:32:06.694Z
695eb4b8231aeadabc09098d,esp32-001,test_nor_10_min_07_01,1767814328357,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,27.5,29.5,973,540,80,1160,2026-01-07T19:32:08.755Z
695eb4ba231aeadabc09098f,esp32-001,test_nor_10_min_07_01,1767814330354,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,27.56,29.44,1068,361,112,1162,2026-01-07T19:32:10.702Z
695eb4bb231aeadabc090991,esp32-001,test_nor_10_min_07_01,1767814331357,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,27.56,29.44,1122,450,-1,1163,2026-01-07T19:32:11.687Z
695eb4bd231aeadabc090993,esp32-001,test_nor_10_min_07_01,1767814333369,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,27.56,29.44,963,379,202,1165,2026-01-07T19:32:13.769Z
695eb4bf231aeadabc090995,esp32-001,test_nor_10_min_07_01,1767814335364,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.75,27.56,29.44,1175,448,345,1167,2026-01-07T19:32:15.701Z
695eb4c0231aeadabc090997,esp32-001,test_nor_10_min_07_01,1767814336372,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,27.56,29.44,1012,349,127,1168,2026-01-07T19:32:16.710Z
695eb4c2231aeadabc090999,esp32-001,test_nor_10_min_07_01,1767814338379,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.75,27.56,29.44,1130,296,377,1170,2026-01-07T19:32:18.789Z
695eb4c4231aeadabc09099b,esp32-001,test_nor_10_min_07_01,1767814340375,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.62,29.44,1035,445,227,1172,2026-01-07T19:32:20.696Z
695eb4c5231aeadabc09099d,esp32-001,test_nor_10_min_07_01,1767814341378,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.56,29.5,1060,410,252,1173,2026-01-07T19:32:21.692Z
695eb4c7231aeadabc09099f,esp32-001,test_nor_10_min_07_01,1767814343369,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.62,29.44,1038,408,146,1175,2026-01-07T19:32:23.797Z
695eb4c8231aeadabc0909a1,esp32-001,test_nor_10_min_07_01,1767814344372,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.62,29.44,815,399,87,1176,2026-01-07T19:32:24.705Z
695eb4ca231aeadabc0909a3,esp32-001,test_nor_10_min_07_01,1767814346387,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.62,29.44,1282,455,130,1178,2026-01-07T19:32:26.799Z
695eb4cc231aeadabc0909a5,esp32-001,test_nor_10_min_07_01,1767814348397,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.62,29.5,757,395,215,1180,2026-01-07T19:32:28.726Z
695eb4ce231aeadabc0909a7,esp32-001,test_nor_10_min_07_01,1767814350394,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.62,29.44,1055,214,131,1182,2026-01-07T19:32:30.887Z
695eb4cf231aeadabc0909a9,esp32-001,test_nor_10_min_07_01,1767814351396,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.62,29.44,1340,381,375,1183,2026-01-07T19:32:31.732Z
695eb4d1231aeadabc0909ab,esp32-001,test_nor_10_min_07_01,1767814353407,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.62,29.5,1206,276,219,1185,2026-01-07T19:32:33.730Z
695eb4d3231aeadabc0909ad,esp32-001,test_nor_10_min_07_01,1767814355403,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.62,29.5,1202,322,142,1187,2026-01-07T19:32:35.846Z
695eb4d5231aeadabc0909af,esp32-001,test_nor_10_min_07_01,1767814357403,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.62,29.44,1220,247,378,1189,2026-01-07T19:32:37.736Z
695eb4d6231aeadabc0909b1,esp32-001,test_nor_10_min_07_01,1767814358422,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.5,27.62,29.44,1052,427,327,1190,2026-01-07T19:32:38.750Z
695eb4d8231aeadabc0909b3,esp32-001,test_nor_10_min_07_01,1767814360414,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.5,27.69,29.44,980,412,489,1192,2026-01-07T19:32:40.831Z
695eb4d9231aeadabc0909b5,esp32-001,test_nor_10_min_07_01,1767814361417,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.5,27.62,29.44,1125,256,563,1193,2026-01-07T19:32:41.742Z
695eb4db231aeadabc0909b7,esp32-001,test_nor_10_min_07_01,1767814363427,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.69,29.44,942,502,361,1195,2026-01-07T19:32:43.750Z
695eb4dd231aeadabc0909b9,esp32-001,test_nor_10_min_07_01,1767814365424,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.69,29.44,1163,432,477,1197,2026-01-07T19:32:45.837Z
695eb4de231aeadabc0909bb,esp32-001,test_nor_10_min_07_01,1767814366434,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.69,29.44,753,309,481,1198,2026-01-07T19:32:46.759Z
695eb4e0231aeadabc0909bd,esp32-001,test_nor_10_min_07_01,1767814368437,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.56,27.69,29.44,1218,434,254,1200,2026-01-07T19:32:48.776Z
695eb4e2231aeadabc0909bf,esp32-001,test_nor_10_min_07_01,1767814370432,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.69,29.44,1039,345,150,1202,2026-01-07T19:32:50.843Z
695eb4e4231aeadabc0909c1,esp32-001,test_nor_10_min_07_01,1767814372429,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.75,29.44,1031,432,111,1204,2026-01-07T19:32:52.761Z
695eb4e5231aeadabc0909c3,esp32-001,test_nor_10_min_07_01,1767814373492,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.69,29.44,782,416,-66,1205,2026-01-07T19:32:53.811Z
695eb4e7231aeadabc0909c5,esp32-001,test_nor_10_min_07_01,1767814375443,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.75,29.44,824,330,-39,1207,2026-01-07T19:32:55.878Z
695eb4e9231aeadabc0909c7,esp32-001,test_nor_10_min_07_01,1767814377435,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.62,27.75,29.38,1070,396,11,1209,2026-01-07T19:32:57.761Z
695eb4ea231aeadabc0909c9,esp32-001,test_nor_10_min_07_01,1767814378458,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.75,29.38,1098,446,168,1210,2026-01-07T19:32:58.785Z
695eb4ec231aeadabc0909cb,esp32-001,test_nor_10_min_07_01,1767814380452,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.75,29.38,971,322,138,1212,2026-01-07T19:33:00.870Z
695eb4ed231aeadabc0909cd,esp32-001,test_nor_10_min_07_01,1767814381462,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.69,27.75,29.38,1175,480,144,1213,2026-01-07T19:33:01.816Z
695eb4ef231aeadabc0909cf,esp32-001,test_nor_10_min_07_01,1767814383463,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.75,27.75,29.38,774,378,-114,1215,2026-01-07T19:33:03.811Z
695eb4f1231aeadabc0909d1,esp32-001,test_nor_10_min_07_01,1767814385463,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.75,27.75,29.31,810,455,-256,1217,2026-01-07T19:33:05.900Z
695eb4f2231aeadabc0909d3,esp32-001,test_nor_10_min_07_01,1767814386513,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.75,27.75,29.31,1129,443,183,1218,2026-01-07T19:33:06.900Z
695eb4f4231aeadabc0909d5,esp32-001,test_nor_10_min_07_01,1767814388477,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.75,27.81,29.31,1163,496,324,1220,2026-01-07T19:33:08.817Z
695eb4f6231aeadabc0909d7,esp32-001,test_nor_10_min_07_01,1767814390475,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.75,27.81,29.31,1066,324,249,1222,2026-01-07T19:33:10.891Z
695eb4f7231aeadabc0909d9,esp32-001,test_nor_10_min_07_01,1767814391478,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,27.75,29.31,1808,416,-262,1223,2026-01-07T19:33:11.830Z
695eb4f9231aeadabc0909db,esp32-001,test_nor_10_min_07_01,1767814393491,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,27.75,29.25,1139,439,634,1225,2026-01-07T19:33:13.968Z
695eb4fb231aeadabc0909dd,esp32-001,test_nor_10_min_07_01,1767814395485,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.75,27.81,29.25,944,433,48,1227,2026-01-07T19:33:15.806Z
695eb4fd231aeadabc0909df,esp32-001,test_nor_10_min_07_01,1767814397484,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,27.81,29.25,1043,390,107,1229,2026-01-07T19:33:17.905Z
695eb4fe231aeadabc0909e1,esp32-001,test_nor_10_min_07_01,1767814398492,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.75,27.81,29.25,1027,482,144,1230,2026-01-07T19:33:18.932Z
695eb500231aeadabc0909e3,esp32-001,test_nor_10_min_07_01,1767814400510,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,27.81,29.25,1010,395,187,1232,2026-01-07T19:33:20.860Z
695eb502231aeadabc0909e5,esp32-001,test_nor_10_min_07_01,1767814402501,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.75,27.81,29.25,1153,342,77,1234,2026-01-07T19:33:22.918Z
695eb503231aeadabc0909e7,esp32-001,test_nor_10_min_07_01,1767814403508,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,27.81,29.25,1002,289,234,1235,2026-01-07T19:33:23.839Z
695eb505231aeadabc0909e9,esp32-001,test_nor_10_min_07_01,1767814405505,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,27.81,29.25,976,376,131,1237,2026-01-07T19:33:25.912Z
695eb506231aeadabc0909eb,esp32-001,test_nor_10_min_07_01,1767814406506,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,27.81,29.25,1164,384,138,1238,2026-01-07T19:33:26.827Z
695eb508231aeadabc0909ed,esp32-001,test_nor_10_min_07_01,1767814408518,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.81,27.88,29.31,1125,428,172,1240,2026-01-07T19:33:28.921Z
695eb50a231aeadabc0909ef,esp32-001,test_nor_10_min_07_01,1767814410526,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,27.81,29.31,939,464,103,1242,2026-01-07T19:33:30.851Z
695eb50c231aeadabc0909f1,esp32-001,test_nor_10_min_07_01,1767814412525,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,27.88,29.31,1108,350,182,1244,2026-01-07T19:33:32.946Z
695eb50e231aeadabc0909f3,esp32-001,test_nor_10_min_07_01,1767814414518,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,27.88,29.38,1053,367,-18,1246,2026-01-07T19:33:34.852Z
695eb50f231aeadabc0909f5,esp32-001,test_nor_10_min_07_01,1767814415580,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,27.88,29.31,1028,414,-32,1247,2026-01-07T19:33:35.927Z
695eb511231aeadabc0909f7,esp32-001,test_nor_10_min_07_01,1767814417518,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,27.88,29.38,1232,354,355,1249,2026-01-07T19:33:37.932Z
695eb512231aeadabc0909f9,esp32-001,test_nor_10_min_07_01,1767814418538,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,27.88,29.38,860,366,210,1250,2026-01-07T19:33:38.864Z
695eb514231aeadabc0909fb,esp32-001,test_nor_10_min_07_01,1767814420532,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,27.88,29.44,1124,346,602,1252,2026-01-07T19:33:40.855Z
695eb515231aeadabc0909fd,esp32-001,test_nor_10_min_07_01,1767814421534,-8.051039204418245,-34.95054534097514,9.849235588216386,0.1743076741695404,301.2166494583355,32.88,27.88,29.44,1167,396,344,1253,2026-01-07T19:33:41.849Z
